order_id,products
2910395,9225 17423 42562 5198 29285 46189 6809 17061 21162 29908 44765 26871 48085 20244 39737 2876 27966 30028 35688 42300 12745 43504
222922,None
813246,None
420033,24852 14233 8277 33120
3303618,1117
1309526,39275 22469 21903 21137
2123972,14218 42828 21616 4472
3303621,3599 22035 30233 28204 44632 26209 36968 21137 20119 39877 21162 39180 24852 5922 38192 5876 13031 3952 27521 17794 6567 24561 26620
1992904,31759
201079,28204 19660 31635
2538530,8193 47626 33198 39979 28204 14413 32347 605 9387 1217 47301 16096 24852 34073 28985 43338 16797 43352 15290 41408 13263 8174 19454
1468622,47209 34530 22825 13176 1463 39928 17915
1992913,24852 16797
1861845,9387 45866 31915 39475 25272 27705 39877 7503 22224 21077 48747 5999 46969 46331
201081,4660 10957 44632
2866212,19828 22362 6184 42447 31317 13914 46061 36472
398065,None
2910428,47626 18993 10337 47209 28289 21137 30489 9390 39676 44815 42265 22825 34126 20842 13176 24964 22963 11193 45007 48110 10749
3303648,23044 24852 13870 34217 45613 47223 3539 27639
1468641,46886 34993 6962 27966 32831 48577 25949 47209 13176
3172579,37947 49235 11352 22141 35977 17553 31915 29388 18811 5876 15123 26915 16747 18286 3484 11737
1468645,21903 21267 14267 27325 29898 42701 13176 19678 35939 5479 21872 38003 1398 36216
2386150,34 48348 44799 33548 29487 49610 30183
1468651,28427 19660 46049 38383
2494845,11576 43122 13176
310312,21376
2953598,None
3041526,None
1206520,47626 34969 12572 46654 4799 35264 33731 32486 21872 10749
2582228,26209
2648314,36902 32366 33589
790911,24852 27845 8277 30839
1468669,9216 19080 14861 10519 11679 18987 43967 13506 2115 48071 41545 44234 18019 38996 12508 45541 37354 31981 12782 39023 38395
1763814,45 49235 8277 47209 21137 26209 27344 24279 36076 24852 2326 16759 16797
944383,8834 17038 31766 18618 30169
3303681,27521 24964 47626 11408 24852 22935 14992 19819
3172610,8277 26209 21137 35503 32478 5876 8518 14702 13176 43961
2800683,34358 22384
3215745,36865 47626 22556 24852 28465 12341 27086
682248,9839 26165 23102 39411 13176
1206539,10246 49683 38944 43582 13380 23634 42585 40545 9839 24184 25197 34448 25753 32423 24235 14447 21709 42193 15399 24852 42265 7963 14633 36149 21137 21903 22935 13733
157964,13712 10145 38060 32707 12879 13265 21243
2494850,16797
2178791,9839
2255120,26882 24964 42768 31506 15763 45063 34358 37687 28985 25659 11408 33232 48745 48364 20114 9839 22260 24830
1506655,45066 13966 5025 39107 47058 43631 9199
1861908,21903 21137 33956
2004734,14218 21137 13176
1075479,13829 22035 45445 37552 22474 35951
1424431,17316 43086 44056 24852
1206556,21775 10017 22308 30391 35523 14660 45007 13176 16759
201093,13575 6184 21573 11759
1417766,5176 8424
1075489,21137 17600 2913 19057 48628 13176
551202,None
1468707,38928
682277,12384 27966 13176 32130 1463 16549
1861926,21948
2431934,29315 28931 29615 35762 14168 47962 2015 4210
1559030,14371 47209 21137 25762 40691 3849 44310 44359 32096 16759 21903 22935 16291 23485 34243
1730858,47766 5479
1759798,39046 24852 48205
2866226,24852 38689 2509 13147 8174 35951 3957 24954
1075503,22025 37646 21137 21405 41950 36929 36550 37067 17487 45007 19048 48745
3019144,42475
420146,2151 1194 26221 33232 25745
769075,23043 5134 46654 48219 47209 5479 11385 21137 5785 28849 7863 48835 42701 24279 13535 30450 22802 21267 2838 3376 16185 13627 19261 41289 39275 13176 32134 7049 34969 24489 18880 4562
2881480,24852 47049 42345
1993013,24838 1511
2779448,37646 1940
682297,30850 19258 49560
2386234,39982
2779452,25670 25804
1206589,8728 3634 14409 49510 19057 14966 24185 21137 20118 42139 49327 37067 41716 1804 37646 4920 18765 25773 5785 37792 27086 8174 28670
158015,43073 21137 21267 31343 38689 162 20015 39859 18883 27845 33000 40174 13176
2189024,None
2779458,24838 21903 22935 34969 42719 45066 14786 24830
1730884,31619 32784 39408
1993029,35951 7388 47209
420166,12916 14348 12013 27413 927 33065 38444 34862 28480 46052 16753
2516705,13966 27845 44795 34050 25890 23909 13176 17794 24964 44949 21405 27086
505793,44799
2255177,None
1468747,24852
2279177,21137 28745
91874,27966 13176 24852
1337679,47766 27024
3041623,3765 48186
682328,25146 27966 5451
1993052,35682 14084 23909 24852
420191,19057 21137 14874 21683 27845 25837 3835 42244 28985
3303777,27845 43154 23423
1993058,16365 7158 4605
158051,38400 2210 33257 24852
289127,5479
44379,None
1730921,None
3172715,41488 21137 22935 42265 27845 24852 47209
813420,9337 5258 19660 5876
1206637,18828 21137 37067 47209
3041648,11266 6087 33768 32403
3172722,None
1337716,47209 11520 13176 21903
153657,19209 2481 9006 24891 14218 39032 13834
682359,18501
551288,28199 49235 36011 5785 6508 3957 13176 1463 13269 27608
1993082,42001 47766
2386299,47626 21616 8955 27966
485098,None
1446293,21903 27156 31927 24535
813440,42425 39560 47766 36011 41658 27845 34050 37646 24852 4920 28985 26429 20379 16797 36772
944513,34050 31363 29714 10371 3732 14230 29748 45896 46025 46802 46172 44799
289154,18434 27845 19057 45007 30695
1075587,17429
551301,38928 9387 13176 41400 41787 5067 46061 19828 30591
1468806,21137 46886 5422 27966 27985 17758 30307 33392
3172743,22159 2513 21115
2648458,21553 30278 5818 15978 3696 4210 39041 26283 4290 8390 10957 19691 4347 44799 42240 24852 37654 37145 11081 35199 40348 29095 38357 10673 44980 42460 46572
2953623,24852 39332 34487 18362 10690 16974 36316 47977 12919 5884
1175101,2078 25890 32655
1599887,6073 20682 21709 34269 1391
1991121,None
1337747,8518 5450
158101,27392 40706 31371 21903 21137 24852 30489 12341 31292 27845 39275 33135 24062
127623,16920 2745 23909 9208 43772
2517402,4942
3172763,13166 19057 27671 13176 19677
813469,28289 21903 30142 35547 19678 7649 47209 34428
2648478,28572
3062853,None
944545,39040
2733090,10032 12914
2910631,35072
2538567,14858 45099 32605 4660 21067 35921 27237 6245 19607 31423 45761 5314 35534 8920 46811 42240 40199 32829 5976 25952 29553 33651 28535 20345 15290 17341 31683 32784
420269,11149 6846 9829 6625 30958
2517422,13176
1297307,1069 2639 46187 4210 45194 21709 49520 20378 16797 46036
271501,26165 44632
1599922,38944 11520 24838 5450 24964 5876 29180
420276,9473
2124216,6087
1731001,18023 13176
2255290,10070 33772
2255291,24142 21517 4081 45687 46586
2638079,43352 6087 13176 46802 34005 22614 36472
2386365,10753
1075650,45504 13176
2386371,28571 24956
1206724,7147 43352 39275 16797
2124229,None
944582,11365 30827 8048 17207 28413
3150241,516 45064 9762 27179 29230 12879 18019 8306 34969 48808 35507 30425 19209 22062 30668 49615 9175
1206731,47591 28204 4920 38456 24852 16617 25272
2517452,14852 17949 21543 2611 24631 4605 44632 31343 24184 28289 24706 40587 30489 35951 34466 7854 28849 29879 46785 27845 13031 44268 12016 28934 24852 42265 35887 29487 28226 21903 39322 3020 45007 13807
1731022,329
2931789,46245 6470 46410 31888 25316 9829
551376,24852 4210
1271544,7559 10761 45066 21903 21137 22035 24852 22825 27344 32864 14947 8424 33407
27093,None
1075670,10326
2517463,14084 32455 21903
3172824,30720 10504 26604 39180 7054 21137 46738 24852 47766 33055 38689 19261 27966 27845 32465 6104 7916 39408 33407
551385,22228 21903 8859 22959
2538575,21903 9006 3390 47209 13176
1206748,46979 47626 40723 12745 16168 34358 4796 27966 15937 12614 45007 44632 32486 5612 49683 16254 42110
3041758,18531 46990 13176 24964 7054 22935 39877
1773989,49235
776187,25551
944610,5077 16855
1599971,34358 43122 20114 5785 37646 31553 13176 16797
682469,31808 8475 10957 10621 1408 26620
1468902,27156
244817,43693 39108 17021
944619,47766 48679 26209 4605
639142,7049 26165 34902
420333,38415 32331 39032 35507 14634 49520 16696 33664 45443 29094 10673 27086 28634 15343 29695
682479,14211 21009 9755 37029 27966 27845 3020 49235 43875 7781 21137 44008 13176 5114
27121,24852 39475 44632 33754 11123 33787
3221919,31257 36620 26518 41387 49610
27125,14218 22035 23576 34214 33198 4920 42719 9808 44632
551414,12872 27695 691 24852 30967 37464 23375
1184169,1172 34969 6182 35503 38200 31562 19660 42585 26209 8424 13176
2231173,24838 21019 10667 1463 42445 47209 13176
3077890,47626 24852
747263,None
3152087,21572 40199 31759 44943
2779647,24852
1468928,11777 24964 33055 432 19660 26209 13176 25466
1402624,21137 30764 3798 26088 39275 33783 30588
1862147,31343 10957 39170 47402 3996 12218 13767
944645,36106 47766
813574,1546 21137 38312 24489 44204 31683 39877 9036 41041 47209 42479 20392 3957 13176
3172872,20940 35886 31759 32079 43352 8571 16797
3172873,28934 7304 28553 42122 1824 436 12667 11123 502 34295 4987
420362,23296 5782 45064 28427 27104 3990 23734 45761 714 7631 8153 27360 31467 33791
2517516,28204 20794
3041806,14084 38928
1740740,27845 24964 45066 42383 21137 24852 47766 22935 16797 39877 45767 43961 24253 33845 33731 5959 17484 5194 5077 4451 33636 31343
812803,21903 42265 30391 27966 8518 32655 47209 8174 25965
3303956,47766 2966 34270
1993238,49075 14218 22888
682520,27845 24852 25890 4421 5450 43352 31717
419588,19057 13176
420378,196 13575 26317 13176
2779678,47626 47766 24852 38689 24964 39877 5077 39928
2778885,34050 41220 24852 34969 28842 21938 15183
27168,21137 781 24852 23334 5479 1940
2648610,10768 28199 12341 37947 33873 26751 6297 37067 7948 39216 41950 13646 10089 13166 3952 36724 2452 43961 12745 21468
1468963,26759
158246,260 39560 11182 30391 27104 26209 7398 13176
965724,30885 27845 9138 49235 24852 25146
3303978,5025 6347 21903 13176 47766
2910763,45194 5818 24799 47209
551469,26914 12078 12341 21903 4731
2910773,38797 44570 29744 26698 23005
682550,14870 49235 7781 47209 21137 48679 42265 27966 39275 5015 23986 45007
2910776,34137 14947
420410,33452 45832
878174,None
642490,None
3041859,47209 19057 24852 22825 14874
1993284,45441 7146 4687 43154
1600071,48775 21903 31343 36389 47672 28601 329 25931 26324 8277 27344 35939 26090 9839 23029 46969
2401392,4796
1337932,14947 40268 32124
2800738,20380
747277,10 27548 47280
2124369,11777 30233 45123 43961 44632 42585 19057 36011 24852 23233 42701 27344 20600 31471 39180 25890 22825 45375 44359 23375 5456 10070 29926 46979 26604 22935 16797 17835 33198 39877 17872 27104 13819
2779730,14376 27966 44632 7388
1600088,12315 47156 41066 43713 18625 27392 36609 40724 27695 17706 13128 36247 2966 17835 17878 41437
31458,None
1992463,47626 26209 20114 47766 34969 36011 24964 10603 17795 21938 31717 38383
3304028,13198 7076 13225 18503 13517 42450 43352 33754 48859 4957 29798 35176
1600095,8518 43018 40332 29871 35921 46842
1206880,32981 24852 47766 14233 46676 5077 35168 36735
912360,None
2648677,21137 22035 36500 34197 22935 10132 49315 36651 45 47682 20345 93 25199 13176 1940 3583
2386536,42504 47626 28703 34358 45116 19893 24142 32864 24197 30391 32465 19691 23291 40706 4920 22935 4533 48057 29116 11210 18897 16882
1075818,42972 32403 24852 39834 20919 47926 19006 43772
2779757,14853 19660 13560 15693 13176 38293 30639
2648686,None
1600111,27521 26248 44632 24852 44670 22963 45123 21709 21903 46906 35221
1731184,30274 47766 42736 41290 13176 19348 3990
289396,31985
463294,35078 12624 9825
1600118,19006
1206904,47366 24713 5258 33295 14680 24852 19863 1835 44042 13249 8523 8536 22750 47337 21484 41453 8637 13944 38905
3304057,12427 26348 37710 17976 36472 22362
27260,17157 21137 35652 39108 26317 19691 4724 23288 23423
1206911,10753 10761 8239 21616 38164 27845 24852 16185 6104
3041923,21096 38662 13176
289412,26856
2647830,45066 21903 47766 37067 9681
813702,24852 5785 30391 5479 4472
420488,24852 1940 9387 18352 14519 26300 36316 3539 39649 31970 47977 49520 26665
1862281,31622 14858 6287 28465 8309 37067 30563
3173004,24852 10145 3896 13031 15100 30320 23288
1600141,43352
2473069,36865 45835 43662 26131 8490 19006 21729 4853
434012,49416 30391 39228 4421 19660 35946 13176
2625987,49683 34358 26209 16249 10070 26993 48624
2910869,29928 4605 9405
2648726,10798 45106 4210 5876 11520 33055 40233 18224 22326 23909 13166 13176 16290 40775 16797 44989 48628
2909977,15872 20995 47626 48679 18479 25138 25659 29244 40545 47209 41065 39558 28849 30391 27845 5373 37646 22825 27966 8518 34126 4920 13176 10621 21903 12614 49075 2295 45007 13646 27104 4066 31717 26604 8174 39928 10749
2255513,None
2451226,258 17579 37388 43050 3765 32831 25670 37067 42450 28756 11109 33000 29544 43122
944798,27845 47626 7952 30489 42265 30776 26047 45763 39877 24184 21461 44632 5479 47209 13176 24954
3041951,13575 42265 16539 16797 34343 6184 12341 49610 37710 46041 10473 19691 38768 21288 13176
855622,None
3041953,15599
551586,31915 5450 45007 4724
1338020,24592 8736 41179 7907 39276 16249 33673
18367,24852 13176
289447,13575 21292 7862
420520,9387 49647 24852 5782 3512 16607
943900,27845 49235 14966 13176 10326
2101703,None
2014322,21195 23662
682671,18963 35887 23288 17721 26949 26452 31717 11619 7014 19311 43484 42479 12283
2167240,23909 43881 432
944818,21903 6046 27966
2386612,1240
289461,47766
3173047,27521 16349
1993402,14218 48679 39877 30169 27104
3041979,38768
1338044,40706 5646 21903 47766 38383 29487 17461 15290 20574 13176
2100244,47766 16797 49198 17109
2386623,49683 44167 41290 15276
1862338,11821 21709 19155 13176
1993413,18926 21137 31766 24852 30489
1009441,35371 10673 9411 44632
1469128,48001 7443 8736
2021683,31717 48692 1529
1469130,21137 2476 10172 38979 38985 14177 7781
2648780,24852
616226,44085 47683 33230 31096
813775,4781 5876
3304144,17469 27757 45447
996021,14853
1338067,26384 24852 29405 1511 40174 14421
2386646,10755 22559 9779 9360 45806 36133 24425 48703 6016 34217 13233 30135 36299 30696 49144
2604153,6962
27357,40706 7054 21903 13176
1075934,44570 44575 49235 8277 47209 24186 47780 21709 41220 37158 28465 36695 4957 42342 39275 41842 1940 33731 33754 13798
496890,21903 5450
69141,23929 36186 8859
1862369,45998 11182
3304163,23296 45441 29698 19348 14875 8732 19871 40232 11182 15424 10275 43352 37849 40287 40545 2536 2708 44156 43263
682724,33000 43154 33147
420581,21386 21195 19660
944870,24852 25890 49235 8424
3412433,27979
27370,None
2910956,11266 46979 42244 40706 21903 22935 21405 37665 7412 44961 45007 39928 8277 39275 27104 21603 47209 35951 19057 27086 22260 48745 13176 10749
27373,8195 9 4493 21137 43631 39877 13176 45622 17079 17080 5876 41276 30021 44359 4562 20694 28985 36186 35419 40672 31717 37357 8174 47599 25204 46844 27903
1993454,46088
1993455,24111 12508 11014 14381 24852 39719 29502 27360 44368 37301 11716 24034
420597,47626 47630 21526 48679 21938 2611 43086 9839 22035 42518 21137 47766 26790 16083 9438 18176 12545 40706 24852 25890 14627 42803 4920 40761 13629 31553 44359 5451 21326 43875 9076 4472 38777 22935 1443 43961 45007 39928 44514 28132 26604 46584 31737 28156
2713385,43631 4472 24142 49630 3221
3412436,20995 37646 35887 19660 5134 40852 38693 39275 19057 3957 13176 46969
2737466,None
2517756,32338 1117 5884 44799 4920 21822 13176 27020 8590 7509
1207038,17771 3469
638132,5782 9009 41658 24135 36691 26709
158468,None
2648838,39475 20842
1731336,22406 13237 6974 15925 6470 42352 30320 33370 25706 49144
2648842,21137 16797 39877 43352 46906
3215831,2825 21137 30391 46676 47209 9839 39794 15221
440996,18027 4149 13176
943917,21137 712 9138 30391 27966 36610 49235 5212 43122 13176 895
524655,5769 35886 4724
2255636,25472 24838 11576 39947 37388 37646 21137 20754 2452 12576 17579 35504 45747 4920 26298 22474 14409 5194 43343 27344 44948 4576 42342 29544 35495 25824 13176 35065 36735
1338135,40706 47766 1443 49478
1993498,45531
289563,4377 9387
289564,47141 46572 21868 22959 33782 36186 1695
1421261,24964 22035 35108 47912 39409
974201,20995 9387 46802 16185 28985 13176 21903 432
1206064,39275 26369 33929 5646 21137 19732 22963 35629 27695 17461 21174 35898 26177 44683 31433 9934 45007 27344 11512 23263 47209 10749 4605 8959
27427,6680 30233 47144 48720 14947 47209 32880 5785 41332 29898 45276 40709 30489 14126 27966 13640 13176 17794 18362
813861,17800 47626 24852 1559 29487
3200780,35507 30353
3278668,35842 14870 23594 15290 10305 5212 25340 13565
1338158,38928 43154 9755 8048 21288 30633 49235 10326 3298 116 14966 13176
2517807,None
1207089,24852 17949
1173358,41220 21137 22935 7963 18465 44359 30382 35887 11199 41665 27845 44449 12745 29898 37971 8277 14678 19677 41950 13176
3304245,26369 29615 24852
2386746,6366 3473
2560479,4210 20144 22298
1731389,22089 47766
2779966,18439 32534 35360 34487 42743 47977 43631 12919
616245,43394 8710 40706 21903 38293 47766 8087 28058 9071 41890 43692 43961 26351 8138 15842 45007 21603 744 3822 35951 27250 39550
420672,21295 20574 4472
682817,34217 13829 10246 10761 20738 27156 24639 45633 20574 7781 43122 30323 40571 1158 21137 9366 25753 37029 4793 20670 31433 45007 26346 23801 12545 34565 48395 24852 42265 29987 4920 11067 23375 4957 41844 38274 47766 21903 2450 13225 40878 43961 33731 27086 1999 24024 33754 36322 6631 38890 24489 33787
2255682,47626 4957 43662 34448 21137 45842 22035 24852 47766 18202 6046 36183 40742 41519 1463 25146 30142 24964 11712 35547 47965 40571 31717 19816 41836 38383 33198 33787
289603,33548 21137 24852 17122
682820,31504 24852 47766 30489 21405 18465 3874 22825 17706 38192 1202 28597 43961 42450 27966 27845 27086 27344 6104 33754 43875 25705 5114 33787
1251919,24852
289610,14947 49235 22935
289611,24964 30639 34126 7649 13176
1076045,25890 24852
1731407,40002 4932 13351 21903 311 47119
3304275,17641
2855311,11520 40706 41860 18689 16387 14870 11140 768 31139 20794 27966 21070 36695 5479 4472
2608955,12427 35752 27307 42972 49630 31981
3047350,28842 44359
2124632,5479
2255706,23543 4793 8277
1731420,26369 32642 17668 44910 47144 13877 38739 22638 35221
2255710,6846 17352 23102
1076064,27845 21903 46802 47866
1076065,45066 49235 21137 27845 8424 40706 24852 30489 13176
682850,24852 14126 28985 13176 21903 49608
1076067,46802 13176 42265 21903
1600356,48655 45054
2911077,28626 12606
2124647,5031
751613,16387 24838 36762 34243 44359 30024 30450
1469292,22935 3952 13176
1862510,30489 30233 12962 39475 18362 27845 29898 42445 27086 13176 47209 21616 42356 9080 17915
1731439,2078 2086 38192 10831
1993584,17794 47766 32655 24852 790 26209 17948 22963 11576 28985 13646 35535 44632 40545 35951 5876
289649,24830 21903 8087 29118
1752211,36550 21903 21137 24852 33401
1338231,24852 43352 20842 49151
551801,45190 34568 10148 6878
1076090,None
1993595,43692 10441
682877,21137 12950 19677
3095361,36425
2255743,5206 47626 47630 45603 48679 28204 45066 47697 27730 47209 31343 29370 17526 13176 26369 33043 24852 30489 39216 27966 48493 9076 21903 22935 21938 18362 33731 30169
2780033,34050 21137 21019 18095 17997 13646 21709 22993 22683 20084 17533
1315307,27012 38928 15772 16797 20641 13575 39581 6066 31422 19265 196 19660 37710 14032 24532 30933 16732 13176
1731466,17794 17795 10246 41757 29898 35547 20192 26209 47209 5876 28278 23801 7676
2449536,16797 30252 21293 31683 31821 14421 21925 18534 4210 31764 7419
1207180,5380 15592 2473 39275 21903 5648 24082 13176
1144421,27020 5025 23909
158608,20995 47209 19660 26911 31042
2517907,10369 38277 21903 41618 38293 24852 25890 22825 31915 35336 21053 31678 31683 16363 35503 35425 38383 36857
1325885,None
2101742,26209 40706 21903 24852 30391 46969
2145433,47626 11422 46820
3003707,36170 7781
1338266,42411 13176 27705 26209 47209 5876
3042203,30489
2012961,14715 21292 21903 46802 33147
2386846,42913
2064588,None
1862567,196 33198
945064,19057 1439 48679 18479 27966 27845 42701 13176 2643 18918 47209 8174 3952 43122 39928
2517930,49683 27156 20119 24852 5428 33768
223047,35951 21137 13176 40826
3009937,45061 10794 27730 49247 13481 31404 13521 30958 18171 18709 4942 21333 1366 37215 47993 6576 17341
2780077,7351
1600430,39275 2825 18615 5612 24719 29623 33647 16797
2800797,22035 46616 23634 35425 21137 46226 12452 26790 34473 6347 5876 7413 18689 4366 30489 35628 27966 13661 33120 3957 17789 46979 18362 34045
2728743,21903 45603 46667 8277
2386866,23296 3721 13712 20754 2966 14999 13083 20395 44987 48969 6348 4472 32730 5600 25443 13176 44156
2911156,37508 21137 49683 42265 49610 38739 6375 44910
3304373,14853 18465 7781 12395 30949 46325 40706 24852 46906 39877 49610
1600438,21137 24852 9076 1090 49235 8277 33370 31343 21497
1076151,36865 45066 32139 24852 44949 44310 41242 16797 18465 38689 41665 28985 20309 14778 14651 9703 40571
1862584,10754 1039 18487 26177 21137 36500 24235 41149 29388 4848 28934 25804 2011 29479 48442 1870 8021 13176 11138 10132 15091 47029 15294 13807
3281396,24964 25890 21938 27086 39812 21616
1469370,12392 14371 14715
2931871,9477 39432 6281 26250 35458 43565 27033 1817 39322 9371 45 49326 32689 35762 25146 30916 25890 19155 43352 33756 18362 16234 46189 10613 46522
1993661,26384 24852 16797 24884 32988 18362
2124734,256 19846 13866 5422 24053 31683 40772 11869 7134 4210 32244 1940
1469376,32648 5785 38558 28204
1076162,5646 26128 6173 18465 48679 47672 25659 46667 43086 8277 47209 19057 42659 11941 4781 21174 30391 32689 48835 24810 19182 5373 47873 19250 44359 5965 9554 7021 22395 45437 17794 22915 21903 18670 22935 8518 45007 3550 26084 48104 48109 4920 10749 29694
1730379,22476 11422
1087684,130 10258 196 46149 46562 16953 6901
2255813,14399 28427 27553 32211 46590
2649030,41588
3062945,44557 12820 33813 26165 46654 35951 4793 48881 14633 42265 26915 24413 13176 19348 18883 12756
406819,27662 31766 260 34745 47209 19057 39550 28289 21137 34243 45007 47848 5876 29993 14084 1862 44359 34126 2913 13176 28058 48058 10749 4605
1731532,25890 21938 4605
1731533,28199 47734 47209 19660 40706 11140 22825 15712 13176 37766 32655
2517969,None
1948835,40706 33810 39993 45123 46667 15442 14437 19048 47209 9839 43643 642 18564 21137 37029 4793 4799 32467 41694 40571 40171 44293 3339 31502 33041 38689 35108 41950 16759 13176 16769 3464 17807 22935 16797 18343 45013 28137 33787
27604,8193 47626 19982 162 34126 26209 4605
616270,17281 17835 22035 29447 27325 16840 4809 48857 3957 13176 37754
2649049,14996 32044 10673 17634 19348
682970,None
289755,34050 10892 9741 5646 44632 19863 4920 14539 37646 42460 1511 3434 19836
2517984,38656 48015 14996 2480 21376 6568 21938 44359 5454 21072 24024 33320 20213 13176 24186 46206
420833,8193 17027 39661 24852 33572 28535 21903 5115
2780130,30630 32740 40571 24957
1338340,6286 34487 29373 13176
3042277,None
1589605,26554 12606 35672
2124776,40706 39275 14233
3173353,19461 27147 25124 28204 34050 45321 5900 12562 24852 36670 16261 429
2124778,47616 24631 20542 27729 20084 39040 24195 1194 23737 27845 31461 48595 38159 28465 13541 13166 13176 14233 13263
1076203,26209 36764
763097,37508 34565 260 10761 45066 651 42768 47766 30489 24964 16797 38689 21288 23854 4920 28985 13500 47626 27464 37067 11598 13176 49235 25824 17122 4451 37220 8174 46584 46969 29691 26620 4605
1533778,10673 32566 34487 13176 36316 47977 24186
2982089,47626 27344 14766
2780146,196 19691
2030422,12341 2643 35939 6274 651 6287 30391 40706 8968 27925 18070 22825 8518 18288 27086 3957 13176 1947 23645
397822,43744 9321 17791
3042296,24838 22025 39947 30489 17949 36011 27966 27086 8022 5212 13176 26620 20734
945148,30489 5380 27966 13176
289790,32650
2385749,38471 38185 23763 13083
1207296,40593 35108 9536 31040
2780162,43014 47626 22035 8277 9839 12955 27845 15604 40706 39180 42265 39275 7051 24489
1555627,3481 22757 15686 18382 19087 49683 24852 43735 30489 11068
834544,None
472422,12341
380634,None
3064814,None
551948,34824 21616 41065 48848 14129 31040 46932 16759 46990 21903 22935 45007 9689
659970,24852
1993742,37646 25767 12341 30391 27966 37067 13646 42450 47209 32747 36735
289807,3873 40486 45 10673 26165 25783 28993 44666 23039
1862672,30827 12341 37687 43352 39275 8048 9076 13176
2457393,10537 44632 26410
1839619,23060 17948 39468 47209 8833 37003 16560 36036 27845 17097 31504 29479 45923 5491 12492 27966 13176 46969 6541 49044 22935 49583 23986 45007 8174 30192 8277
2124820,24852 35221 34995 25804 2519 34789 41844 14636
1555630,19691 34005 10326 32303
2255894,21137 9076 10326 13176
2123609,15424 31850 4731 13287
1118724,None
1600539,44544 196 714 32993 38242 43631
2649117,30904
957257,11776 46341 22425 35210 42518 21019 36058 8352 7076 15269 16296 41771 9648 37449 42555 28092 39877 37068 15820 15694 45134 37722 37729 41058
1621168,45603 24489 43295 13176
158755,27521 24838 21903 39877 44359 45007 33120 13176 17789
158761,1160 49273
1338411,36011 47144 21137 27307 13176
814125,14874 8859 16797 2846 32691
2145970,None
2386994,35482 24852 19348 41396 19389
3304499,44632
2388112,31683 45190
3042358,5769 39954 35886 43352 15200 39275 13176 14715
528905,30827 41488 34128 29139 34320 25705 13176 18811
2649144,None
3390644,23044 38533 14218 21137 18094 46747 17652 27344 6631 40174 13176
551999,8320 10248 10895 5393 21267 2452 21038 34584 45083 37317 25472 33956 43654 17830 33198 27695 13176 36036 27845 41806 26104 37971 22228 8277 27362 39121 10351 27122 30967 37754
2178827,47626 21137 49683 24852 35221 46064 29487 28985 26209 40146 6615 10108 40556 26620 42110
2058080,13176
1076290,14678 47626 14867 12315 36389 13870 23634 5212 35935 26209 20580 17530 41637 24242 13524 43758 2298 14592 29965 24852 8986 44845 35163 7088 27531 46990 9637 26032 18883 31717 42479 5114 3583
27716,5646 13851
2955703,33290 39947 3330 18465 3631 2099 17461 8758 34380 21083 47209 19057 117 28286 30353 42265 23192 26790 35503 24010 44765 30949 8022 22825 46906 32578 329 42342 18811 13740 41930 27104 26620
552006,18818 31766 1069 3298
1862727,35547 32486 49075 16415
786169,40982 16466 32864 26738 30391 40706 43788 35163 13176 30119 31657
158796,25890 42122 4987 22556 20574
1731662,26629 24852 30233 11688 33716 9550 13176
2560525,9387 8518 48935 20583 27958
945233,28204
2518098,19348 9124 24231 28204 23341 27966
1731667,29487 27576 5578 48205 4210
2518100,16185 4799 27845 47209 9839 13176
1231718,14481 30233 13176 4957 2295 15290 40571
1862742,7781 19057 13176
3173463,26369 260 37646 21903 4210 18362 27966 27845 19660 39928 32655 19678 31717 47209 38383 43122 13176
681828,24852 20542 13646 35951
27738,25890
70159,27845 20345
1469535,21288 20940
3173472,24852
1079087,36036 13702 31433 45866 3243 39276 13166 17104 38739 23374 17487 35486
1993828,25408 45190 43967 15424 3271 49615 41306 42743
35840,33768 17207 42265 37687
3304551,32478 33319
158824,5077 15124 33819 28842 47793 15925 19660 33231 46416 723 10070 4317 26209 27238 4591 42352 44536 23803 46844 4605 44799
1207402,8803 33000 13176
3173483,32655 47766 14129 30391 28099 6860 3917 42721 33768
2255980,21903 21137 16797 38689 28199 28985 9405 17600 8518 7781 10603 13176 10108
1703087,14471 11913 21903 34448 34451 24852 29077 16291 22825 28204 29487 38453 17281 27316 43545 45645 7260 34658 47209 39275 25837 8381 20345
2549804,37646 47766 8087 27724 31717 13176
2518129,None
1122606,49192 28204 46654 44201 27325 41690 24799 33000 24852 46886 4920 34126 16759 27553 12719
2405775,8490 10673 5564 22369 35689 48626
289909,12456 27695 16185 18362
243750,45064 30352 32403 24852 16797 35909 26312 18253 12508 48746 47357 49279
26473,None
420985,10246 38456 9839 7806 39558 47766 34969 46260 24852 24964 38689 22888 1408 17794 22935 40396
2387067,None
1207423,387 6829 42442 34137 14050 36964 36205 18542 41455 33264
3392157,4367 24852 18523 2091 31040 47209 12916 48246
1126774,24852
945284,35458 37766 38799 5782 19892 7881 31573 16185 19173 21115 28157
2335188,31278 30307 47877 48988
552070,46129
683143,40348 43295 22206
2560535,42635 17615 19289
1207436,13176
3042445,45066 49044 27845 2770 30192 24852
1338510,8193 47766 33731
552080,31778 17330
1862801,17454 49235 21137 47766 27845
1541601,None
3042452,13829 12941 30489 27086
27798,7808 28199 47626 14739 28535
552087,14867 23579 21543 48171 30901 44622 18531 8277 44632 47209 24184 48679 21137 27966 19678 24852 28985 9534 8518 28476 33000 9076 22935 49044 35221 432 22963
